timestamp,theta,dist_mm,quality
1779265491513,158.28,00340.00,47
1779265491513,158.40,00340.00,47
1779265491513,158.53,00340.00,47
1779265491513,158.65,00341.00,47
1779265491513,158.78,00340.00,47
1779265491513,158.89,00340.00,47
1779265491513,159.01,00340.00,47
1779265491513,159.14,00341.00,47
1779265491513,159.26,00340.00,47
1779265491513,159.39,00340.00,47
1779265491513,159.51,00341.00,47
1779265491513,159.64,00341.00,47
1779265491513,159.76,00340.00,47
1779265491513,159.89,00340.00,47
1779265491513,160.01,00340.00,47
1779265491513,160.14,00341.00,47
1779265491513,160.26,00340.00,47
1779265491513,160.37,00340.00,47
1779265491513,160.50,00340.00,47
1779265491513,160.58,00342.00,47
1779265491513,163.95,00207.00,47
1779265491513,164.08,00207.00,47
1779265491513,164.26,00205.00,47
1779265491513,164.43,00204.00,47
1779265491513,164.62,00203.00,47
1779265491513,164.75,00203.00,47
1779265491513,164.92,00201.00,47
1779265491513,165.04,00200.00,47
1779265491513,165.17,00200.00,47
1779265491513,165.34,00199.00,47
1779265491513,165.47,00199.00,47
1779265491513,165.59,00199.00,47
1779265491513,165.78,00198.00,47
1779265491513,165.90,00198.00,47
1779265491513,166.03,00197.00,47
1779265491513,166.20,00196.00,47
1779265491513,166.33,00196.00,47
1779265491513,166.51,00195.00,47
1779265491513,166.64,00195.00,47
1779265491513,166.74,00194.00,47
1779265491513,166.87,00194.00,47
1779265491513,167.06,00193.00,47
1779265491513,167.23,00192.00,47
1779265491513,167.35,00192.00,47
1779265491513,167.48,00191.00,47
1779265491513,167.61,00191.00,47
1779265491513,167.79,00190.00,47
1779265491513,167.92,00190.00,47
1779265491513,168.05,00190.00,47
1779265491513,168.22,00189.00,47
1779265491513,168.34,00189.00,47
1779265491513,168.46,00188.00,47
1779265491513,168.59,00188.00,47
1779265491513,168.72,00188.00,47
1779265491513,168.89,00187.00,47
1779265491513,169.01,00187.00,47
1779265491513,169.14,00187.00,47
1779265491513,169.33,00186.00,47
1779265491513,169.43,00000.00,0
1779265491513,169.45,00186.00,47
1779265491513,169.55,00000.00,0
1779265491513,169.56,00186.00,47
1779265491513,169.67,00000.00,0
1779265491513,169.68,00185.00,47
1779265491513,169.79,00000.00,0
1779265491513,169.81,00185.00,47
1779265491513,169.91,00000.00,0
1779265491513,169.94,00185.00,47
1779265491513,170.06,00185.00,47
1779265491513,170.18,00185.00,47
1779265491513,170.31,00185.00,47
1779265491513,170.44,00185.00,47
1779265491513,170.56,00185.00,47
1779265491513,170.68,00185.00,47
1779265491513,170.81,00185.00,47
1779265491513,170.98,00184.00,47
1779265491513,171.11,00184.00,47
1779265491513,171.23,00184.00,47
1779265491513,171.36,00184.00,47
1779265491513,171.48,00184.00,47
1779265491513,171.59,00184.00,47
1779265491513,171.72,00184.00,47
1779265491513,171.84,00184.00,47
1779265491513,171.96,00184.00,47
1779265491513,172.14,00183.00,47
1779265491513,172.27,00183.00,47
1779265491513,172.39,00183.00,47
1779265491513,172.51,00183.00,47
1779265491513,172.64,00183.00,47
1779265491513,172.77,00183.00,47
1779265491513,172.94,00182.00,47
1779265491513,173.06,00182.00,47
1779265491513,173.18,00182.00,47
1779265491513,173.31,00182.00,47
1779265491513,173.44,00182.00,47
1779265491513,173.55,00182.00,47
1779265491513,173.67,00181.00,47
1779265491513,173.79,00181.00,47
1779265491513,173.92,00181.00,47
1779265491513,174.05,00181.00,47
1779265491513,174.17,00181.00,47
1779265491513,174.34,00180.00,47
1779265491513,174.47,00180.00,47
1779265491513,174.59,00180.00,47
1779265491513,174.72,00180.00,47
1779265491513,174.83,00180.00,47
1779265491513,174.95,00180.00,47
1779265491513,175.08,00180.00,47
1779265491513,175.20,00180.00,47
1779265491513,175.33,00180.00,47
1779265491513,175.45,00180.00,47
1779265491513,175.56,00180.00,47
1779265491513,175.68,00180.00,47
1779265491513,175.81,00180.00,47
1779265491513,175.94,00180.00,47
1779265491513,176.06,00180.00,47
1779265491513,176.18,00180.00,47
1779265491513,176.31,00180.00,47
1779265491513,176.42,00180.00,47
1779265491513,176.54,00180.00,47
1779265491513,176.67,00180.00,47
1779265491513,176.73,00181.00,47
1779265491513,176.86,00181.00,47
1779265491513,177.04,00180.00,47
1779265491513,177.15,00180.00,47
1779265491513,177.28,00180.00,47
1779265491513,177.40,00180.00,47
1779265491513,177.53,00180.00,47
1779265491513,177.65,00180.00,47
1779265491513,177.71,00181.00,47
1779265491513,177.84,00181.00,47
1779265491513,177.97,00181.00,47
1779265491513,178.09,00181.00,47
1779265491513,178.20,00181.00,47
1779265491513,178.32,00181.00,47
1779265491513,178.45,00181.00,47
1779265491513,178.58,00181.00,47
1779265491513,178.70,00181.00,47
1779265491513,178.82,00181.00,47
1779265491513,178.95,00182.00,47
1779265491513,179.06,00182.00,47
1779265491513,179.19,00182.00,47
1779265491513,179.31,00182.00,47
1779265491513,179.43,00182.00,47
1779265491513,179.56,00182.00,47
1779265491513,179.69,00182.00,47
1779265491513,179.75,00183.00,47
1779265491513,179.87,00183.00,47
1779265491513,179.98,00183.00,47
1779265491513,180.10,00183.00,47
1779265491513,180.23,00183.00,47
1779265491513,180.30,00184.00,47
1779265491513,180.42,00184.00,47
1779265491513,180.54,00184.00,47
1779265491513,180.67,00184.00,47
1779265491513,180.80,00184.00,47
1779265491513,180.92,00184.00,47
1779265491513,180.98,00185.00,47
1779265491513,181.10,00185.00,47
1779265491513,181.23,00185.00,47
1779265491513,181.34,00185.00,47
1779265491513,181.47,00185.00,47
1779265491513,181.59,00186.00,47
1779265491513,181.71,00186.00,47
1779265491513,181.84,00186.00,47
1779265491513,181.97,00186.00,47
1779265491513,182.08,00186.00,47
1779265491513,182.15,00187.00,47
1779265491513,182.26,00187.00,47
1779265491513,182.39,00187.00,47
1779265491513,182.47,00188.00,47
1779265491513,182.58,00188.00,47
1779265491513,182.70,00188.00,47
1779265491513,182.82,00189.00,47
1779265491513,182.95,00189.00,47
1779265491513,183.08,00189.00,47
1779265491513,183.20,00189.00,47
1779265491513,183.26,00190.00,47
1779265491513,183.39,00190.00,47
1779265491513,183.50,00190.00,47
1779265491513,183.58,00191.00,47
1779265491513,183.69,00191.00,47
1779265491513,183.81,00191.00,47
1779265491513,183.93,00192.00,47
1779265491513,184.00,00193.00,47
1779265491513,184.12,00193.00,47
1779265491513,184.25,00193.00,47
1779265491513,184.31,00194.00,47
1779265491513,184.43,00195.00,47
1779265491513,184.56,00195.00,47
1779265491513,184.62,00196.00,47
1779265491513,184.75,00196.00,47
1779265491513,184.86,00196.00,47
1779265491513,184.93,00197.00,47
1779265491513,185.06,00197.00,47
1779265491513,185.17,00198.00,47
1779265491513,185.25,00199.00,47
1779265491513,185.36,00199.00,47
1779265491513,185.48,00199.00,47
1779265491513,185.54,00200.00,47
1779265491513,185.67,00201.00,47
1779265491513,185.73,00202.00,47
1779265491513,185.86,00202.00,47
1779265491513,185.98,00203.00,47
1779265491513,186.11,00203.00,47
1779265491513,186.17,00204.00,47
1779265491513,186.23,00205.00,47
1779265491513,186.36,00206.00,47
1779265491513,186.48,00206.00,47
1779265491513,186.54,00207.00,47
1779265491513,186.67,00207.00,47
1779265491513,186.80,00208.00,47
1779265491513,186.86,00209.00,47
1779265491513,186.98,00210.00,47
1779265491513,187.11,00210.00,47
1779265491513,187.17,00211.00,47
1779265491513,187.23,00212.00,47
1779265491513,187.36,00213.00,47
1779265491513,187.48,00213.00,47
1779265491513,187.54,00214.00,47
1779265491513,187.67,00215.00,47
1779265491513,187.73,00216.00,47
1779265491513,187.86,00217.00,47
1779265491513,187.97,00217.00,47
1779265491513,188.04,00218.00,47
1779265491513,188.15,00219.00,47
1779265491513,188.28,00219.00,47
1779265491513,188.34,00220.00,47
1779265491513,188.46,00221.00,47
1779265491513,188.59,00221.00,47
1779265491513,188.65,00222.00,47
1779265491513,188.78,00223.00,47
1779265491513,188.84,00224.00,47
1779265491513,188.96,00225.00,47
1779265491513,189.03,00226.00,47
1779265491513,189.15,00227.00,47
1779265491513,189.22,00229.00,47
1779265491513,189.40,00230.00,47
1779265491513,192.98,03608.00,47
1779265491513,193.09,03604.00,47
1779265491513,193.22,03592.00,47
1779265491513,193.34,03592.00,47
1779265491513,193.46,03580.00,47
1779265491513,193.72,03568.00,47
1779265491513,194.01,03104.00,47
1779265491513,194.14,03112.00,47
1779265491513,194.25,03108.00,47
1779265491513,194.50,03116.00,47
1779265491513,194.81,03524.00,47
1779265491513,194.94,03516.00,47
1779265491513,195.06,03524.00,47
1779265491513,195.17,03532.00,47
1779265491513,195.29,03532.00,47
1779265491513,195.42,03524.00,47
1779265491513,195.55,03516.00,47
1779265491513,195.67,03516.00,47
1779265491513,195.90,03516.00,47
1779265491513,196.01,00000.00,0
1779265491513,196.25,00000.00,0
1779265491513,196.37,00000.00,0
1779265491513,196.50,00000.00,0
1779265491513,196.62,00000.00,0
1779265491513,196.74,00000.00,0
1779265491513,196.86,00000.00,0
1779265491513,196.98,00000.00,0
1779265491513,197.11,00000.00,0
1779265491513,197.23,00000.00,0
1779265491513,197.35,00000.00,0
1779265491513,197.47,00000.00,0
1779265491513,197.59,00000.00,0
1779265491513,197.72,00000.00,0
1779265491513,197.84,00000.00,0
1779265491513,197.96,00000.00,0
1779265491513,198.09,00000.00,0
1779265491513,198.21,00000.00,0
1779265491513,198.33,00000.00,0
1779265491513,198.46,00000.00,0
1779265491513,198.58,00000.00,0
1779265491513,198.70,00000.00,0
1779265491513,198.82,00000.00,0
1779265491513,198.95,00000.00,0
1779265491513,199.07,00000.00,0
1779265491513,199.19,00000.00,0
1779265491513,199.31,00000.00,0
1779265491513,199.43,00000.00,0
1779265491513,199.56,00000.00,0
1779265491513,199.68,00000.00,0
1779265491513,199.80,00000.00,0
1779265491513,199.92,00000.00,0
1779265491513,200.04,00000.00,0
1779265491513,200.17,00000.00,0
1779265491513,200.29,00000.00,0
1779265491513,200.41,00000.00,0
1779265491513,200.54,00000.00,0
1779265491513,200.66,00000.00,0
1779265491513,200.78,00000.00,0
1779265491513,200.90,00000.00,0
1779265491513,201.03,00000.00,0
1779265491513,201.15,00000.00,0
1779265491513,201.27,00000.00,0
1779265491513,201.36,03512.00,47
1779265491513,201.40,00000.00,0
1779265491513,201.42,03524.00,47
1779265491513,201.52,00000.00,0
1779265491513,201.54,03540.00,47
1779265491513,201.64,00000.00,0
1779265491513,201.67,03544.00,47
1779265491513,201.76,00000.00,0
1779265491513,201.80,03544.00,47
1779265491513,201.88,00000.00,0
1779265491513,201.92,03540.00,47
1779265491513,202.01,00000.00,0
1779265491513,202.04,03536.00,47
1779265491513,202.13,00000.00,0
1779265491513,202.17,03536.00,47
1779265491513,202.25,00000.00,0
1779265491513,202.37,00000.00,0
1779265491513,202.49,00000.00,0
1779265491513,202.62,00000.00,0
1779265491513,202.74,00000.00,0
1779265491513,202.78,03552.00,47
1779265491513,202.86,00000.00,0
1779265491513,202.90,03548.00,47
1779265491513,202.99,00000.00,0
1779265491513,203.01,03548.00,47
1779265491513,203.11,00000.00,0
1779265491513,203.23,00000.00,0
1779265491513,203.26,03556.00,47
1779265491513,203.35,00000.00,0
1779265491513,203.48,00000.00,0
1779265491513,203.56,02604.00,47
1779265491513,203.60,00000.00,0
1779265491513,203.69,02596.00,47
1779265491513,203.72,00000.00,0
1779265491513,203.80,02580.00,47
1779265491513,203.85,00000.00,0
1779265491513,203.92,02576.00,47
1779265491513,203.97,00000.00,0
1779265491513,204.04,02572.00,47
1779265491513,204.09,00000.00,0
1779265491513,204.17,02564.00,47
1779265491513,204.21,00000.00,0
1779265491513,204.30,02564.00,47
1779265491513,204.33,00000.00,0
1779265491513,204.42,02564.00,47
1779265491513,204.46,00000.00,0
1779265491513,204.54,02564.00,47
1779265491513,204.58,00000.00,0
1779265491513,204.65,02564.00,47
1779265491513,204.70,00000.00,0
1779265491513,204.78,02564.00,47
1779265491513,204.82,00000.00,0
1779265491513,204.91,02568.00,47
1779265491513,204.94,00000.00,0
1779265491513,205.03,02572.00,47
1779265491513,205.07,00000.00,0
1779265491513,205.15,02572.00,47
1779265491513,205.19,00000.00,0
1779265491513,205.28,02576.00,47
1779265491513,205.41,02584.00,47
1779265491513,205.64,02588.00,47
1779265491513,205.76,02472.00,47
1779265491513,205.93,00000.00,0
1779265491513,205.95,02436.00,47
1779265491513,206.06,02432.00,47
1779265491513,206.17,00000.00,0
1779265491513,206.19,02428.00,47
1779265491513,206.31,02432.00,47
1779265491513,206.43,02424.00,47
1779265491513,206.56,02420.00,47
1779265491513,206.66,00000.00,0
1779265491513,206.69,02424.00,47
1779265491513,206.81,02412.00,47
1779265491513,206.91,00000.00,0
1779265491513,206.92,02400.00,47
1779265491513,207.03,00000.00,0
1779265491513,207.04,02396.00,47
1779265491513,207.17,02396.00,47
1779265491513,207.30,02392.00,47
1779265491513,207.42,02396.00,47
1779265491513,207.54,02392.00,47
1779265491513,207.67,02392.00,47
1779265491513,207.78,02392.00,47
1779265491513,207.91,02392.00,47
1779265491513,208.03,02392.00,47
1779265491513,208.13,00000.00,0
1779265491513,208.15,02392.00,47
1779265491513,208.28,02388.00,47
1779265491513,208.38,00000.00,0
1779265491513,208.41,02388.00,47
1779265491513,208.50,00000.00,0
1779265491513,208.53,02392.00,47
1779265491513,208.62,00000.00,0
1779265491513,208.64,02392.00,47
1779265491513,208.75,00000.00,0
1779265491513,208.76,02388.00,47
1779265491513,208.87,00000.00,0
1779265491513,208.89,02388.00,47
1779265491513,208.99,00000.00,0
1779265491513,209.01,02388.00,47
1779265491513,209.11,00000.00,0
1779265491513,209.14,02388.00,47
1779265491513,209.23,00000.00,0
1779265491513,209.26,02388.00,47
1779265491513,209.36,00000.00,0
1779265491513,209.37,02388.00,47
1779265491513,209.48,00000.00,0
1779265491513,209.50,02388.00,47
1779265491513,209.60,00000.00,0
1779265491513,209.62,02388.00,47
1779265491513,209.72,00000.00,0
1779265491513,209.75,02388.00,47
1779265491513,209.84,00000.00,0
1779265491513,209.87,02388.00,47
1779265491513,209.97,00000.00,0
1779265491513,210.00,02388.00,47
1779265491513,210.09,00000.00,0
1779265491513,210.12,02388.00,47
1779265491513,210.21,00000.00,0
1779265491513,210.23,02388.00,47
1779265491513,210.33,00000.00,0
1779265491513,210.36,02388.00,47
1779265491513,210.46,00000.00,0
1779265491513,210.48,02388.00,47
1779265491513,210.58,00000.00,0
1779265491513,210.61,02388.00,47
1779265491513,210.70,00000.00,0
1779265491513,210.73,02388.00,47
1779265491513,210.83,00000.00,0
1779265491513,210.86,02392.00,47
1779265491513,210.95,00000.00,0
1779265491513,210.98,02392.00,47
1779265491513,211.07,00000.00,0
1779265491513,211.09,02392.00,47
1779265491513,211.20,00000.00,0
1779265491513,211.22,02392.00,47
1779265491513,211.32,00000.00,0
1779265491513,211.34,02396.00,47
1779265491513,211.44,00000.00,0
1779265491513,211.46,02400.00,47
1779265491513,211.56,00000.00,0
1779265491513,211.59,02400.00,47
1779265491513,211.68,00000.00,0
1779265491513,211.72,02400.00,47
1779265491513,211.81,00000.00,0
1779265491513,211.84,02404.00,47
1779265491513,211.93,00000.00,0
1779265491513,211.95,02408.00,47
1779265491513,212.05,00000.00,0
1779265491513,212.07,02416.00,47
1779265491513,212.17,00000.00,0
1779265491513,212.20,02420.00,47
1779265491513,212.29,00000.00,0
1779265491513,212.33,02424.00,47
1779265491513,212.42,00000.00,0
1779265491513,212.45,02428.00,47
1779265491513,212.54,00000.00,0
1779265491513,212.57,02436.00,47
1779265491513,212.66,00000.00,0
1779265491513,212.68,02436.00,47
1779265491513,212.78,00000.00,0
1779265491513,212.81,02436.00,47
1779265491513,212.91,00000.00,0
1779265491513,212.94,02456.00,47
1779265491513,213.00,02476.00,47
1779265491513,213.03,00000.00,0
1779265491513,213.12,02480.00,47
1779265491513,213.15,00000.00,0
1779265491513,213.24,02496.00,47
1779265491513,213.28,00000.00,0
1779265491513,213.37,02520.00,47
1779265491513,213.40,00000.00,0
1779265491513,213.50,02520.00,47
1779265491513,213.52,00000.00,0
1779265491513,213.61,02508.00,47
1779265491513,213.73,02504.00,47
1779265491513,213.85,02504.00,47
1779265491513,213.98,02504.00,47
1779265491513,214.11,02500.00,47
1779265491513,214.23,02504.00,47
1779265491513,214.34,02504.00,47
1779265491513,214.46,02508.00,47
1779265491513,214.59,02512.00,47
1779265491513,214.62,00000.00,0
1779265491513,214.72,02516.00,47
1779265491513,214.74,00000.00,0
1779265491513,214.84,02524.00,47
1779265491513,214.87,00000.00,0
1779265491513,214.96,02524.00,47
1779265491513,214.99,00000.00,0
1779265491513,215.07,02532.00,47
1779265491513,215.20,02536.00,47
1779265491513,215.48,00000.00,0
1779265491513,215.57,02552.00,47
1779265491513,215.89,03768.00,47
1779265491513,216.01,03760.00,47
1779265491513,216.14,03768.00,47
1779265491513,216.26,03772.00,47
1779265491513,216.39,03768.00,47
1779265491513,216.51,03768.00,47
1779265491513,216.62,03772.00,47
1779265491513,216.87,03752.00,47
1779265491513,217.12,03728.00,47
1779265491513,217.25,03740.00,47
1779265491513,217.36,03788.00,47
1779265491513,217.48,03788.00,47
1779265491513,217.61,03764.00,47
1779265491513,217.68,00000.00,0
1779265491513,217.73,03748.00,47
1779265491513,217.86,03756.00,47
1779265491513,217.97,03752.00,47
1779265491513,218.09,03752.00,47
1779265491513,218.22,03792.00,47
1779265491513,218.34,03840.00,47
1779265491513,218.47,03852.00,47
1779265491513,218.59,03852.00,47
1779265491513,218.70,03848.00,47
1779265491513,218.83,03848.00,47
1779265491513,218.95,03856.00,47
1779265491513,219.07,03864.00,47
1779265491513,219.20,03864.00,47
1779265491513,219.33,03868.00,47
1779265491513,219.44,03868.00,47
1779265491513,219.56,03876.00,47
1779265491513,219.87,03432.00,47
1779265491513,219.98,03432.00,47
1779265491513,220.11,03432.00,47
1779265491513,220.23,03432.00,47
1779265491513,220.61,03436.00,47
1779265491513,220.79,03896.00,47
1779265491513,220.90,03900.00,47
1779265491513,221.03,03908.00,47
1779265491513,221.15,03912.00,47
1779265491513,221.28,03916.00,47
1779265491513,221.40,03916.00,47
1779265491513,221.53,03920.00,47
1779265491513,221.64,03928.00,47
1779265491513,221.76,03928.00,47
1779265491513,221.89,03932.00,47
1779265491513,222.01,03936.00,47
1779265491513,222.14,03936.00,47
1779265491513,222.26,03936.00,47
1779265491513,222.37,03940.00,47
1779265491513,222.50,03944.00,47
1779265491513,222.62,03944.00,47
1779265491513,222.75,03944.00,47
1779265491513,222.87,03948.00,47
1779265491513,222.99,03956.00,47
1779265491513,223.10,03968.00,47
1779265491513,223.23,03972.00,47
1779265491513,223.36,03976.00,47
1779265491513,223.48,03984.00,47
1779265491513,223.60,03988.00,47
1779265491513,223.71,03988.00,47
1779265491513,223.84,03992.00,47
1779265491513,223.97,03992.00,47
1779265491513,224.09,03996.00,47
1779265491513,224.21,04004.00,47
1779265491513,224.32,04012.00,47
1779265491513,224.45,04020.00,47
1779265491513,224.58,04024.00,47
1779265491513,224.70,04032.00,47
1779265491513,224.81,04040.00,47
1779265491513,224.93,04044.00,47
1779265491513,225.06,04052.00,47
1779265491513,225.19,04064.00,47
1779265491513,225.31,04060.00,47
1779265491513,225.42,04064.00,47
