timestamp,theta,dist_mm,quality
1779265611023,26.91,00115.00,47
1779265611023,27.15,00116.00,47
1779265611023,27.50,00116.00,47
1779265611023,27.86,00116.00,47
1779265611023,28.15,00117.00,47
1779265611023,28.52,00117.00,47
1779265611023,28.76,00118.00,47
1779265611023,29.12,00118.00,47
1779265611023,30.76,00000.00,0
1779265611023,31.12,00000.00,0
1779265611023,31.47,00000.00,0
1779265611023,31.83,00000.00,0
1779265611023,32.18,00000.00,0
1779265611023,32.54,00000.00,0
1779265611023,32.89,00000.00,0
1779265611023,33.25,00000.00,0
1779265611023,33.61,00000.00,0
1779265611023,33.96,00000.00,0
1779265611023,34.32,00000.00,0
1779265611023,34.67,00000.00,0
1779265611023,35.03,00000.00,0
1779265611023,35.39,00000.00,0
1779265611023,35.74,00000.00,0
1779265611023,36.10,00000.00,0
1779265611023,36.45,00000.00,0
1779265611023,36.81,00000.00,0
1779265611023,37.17,00000.00,0
1779265611023,37.52,00000.00,0
1779265611023,37.88,00000.00,0
1779265611023,38.23,00000.00,0
1779265611023,38.59,00000.00,0
1779265611023,38.94,00000.00,0
1779265611023,39.30,00000.00,0
1779265611023,39.66,00000.00,0
1779265611023,40.01,00000.00,0
1779265611023,40.36,00000.00,0
1779265611023,40.72,00000.00,0
1779265611023,40.89,00974.00,47
1779265611023,41.08,00000.00,0
1779265611023,41.25,00980.00,47
1779265611023,41.43,00000.00,0
1779265611023,41.54,00986.00,47
1779265611023,41.79,00000.00,0
1779265611023,41.90,00992.00,47
1779265611023,42.14,00000.00,0
1779265611023,42.25,00996.00,47
1779265611023,42.50,00000.00,0
1779265611023,42.60,00998.00,47
1779265611023,42.86,00000.00,0
1779265611023,42.97,01002.00,47
1779265611023,43.21,00000.00,0
1779265611023,43.32,01004.00,47
1779265611023,43.57,00000.00,0
1779265611023,43.69,01006.00,47
1779265611023,43.92,00000.00,0
1779265611023,44.03,01010.00,47
1779265611023,44.28,00000.00,0
1779265611023,44.39,01004.00,47
1779265611023,44.63,00000.00,0
1779265611023,44.75,00998.00,47
1779265611023,44.99,00000.00,0
1779265611023,45.35,00000.00,0
1779265611023,45.47,01000.00,47
1779265611023,45.70,00000.00,0
1779265611023,46.06,00000.00,0
1779265611023,46.41,00000.00,0
1779265611023,46.77,00000.00,0
1779265611023,47.13,00000.00,0
1779265611023,47.48,00000.00,0
1779265611023,47.83,00000.00,0
1779265611023,48.19,00000.00,0
1779265611023,48.55,00000.00,0
1779265611023,48.91,00000.00,0
1779265611023,49.26,00000.00,0
1779265611023,49.61,00000.00,0
1779265611023,49.97,00000.00,0
1779265611023,50.33,00000.00,0
1779265611023,50.68,00000.00,0
1779265611023,51.04,00000.00,0
1779265611023,51.39,00000.00,0
1779265611023,51.75,00000.00,0
1779265611023,52.10,00000.00,0
1779265611023,56.73,00000.00,0
1779265611023,57.44,00000.00,0
1779265611023,57.80,00000.00,0
1779265611023,58.15,00000.00,0
1779265611023,58.51,00000.00,0
1779265611023,58.86,00000.00,0
1779265611023,59.22,00000.00,0
1779265611023,59.57,00000.00,0
1779265611023,59.93,00000.00,0
1779265611023,60.29,00000.00,0
1779265611023,60.64,00000.00,0
1779265611023,61.00,00000.00,0
1779265611023,61.35,00000.00,0
1779265611023,61.71,00000.00,0
1779265611023,62.07,00000.00,0
1779265611023,62.42,00000.00,0
1779265611023,62.78,00000.00,0
1779265611023,63.13,00000.00,0
1779265611023,63.49,00000.00,0
1779265611023,63.84,00000.00,0
1779265611023,64.20,00000.00,0
1779265611023,64.56,00000.00,0
1779265611023,64.91,00000.00,0
1779265611023,65.27,00000.00,0
1779265611023,65.62,00000.00,0
1779265611023,65.98,00000.00,0
1779265611023,66.34,00000.00,0
1779265611023,66.69,00000.00,0
1779265611023,67.04,00000.00,0
1779265611023,67.40,00000.00,0
1779265611023,67.76,00000.00,0
1779265611023,68.12,00000.00,0
1779265611023,68.47,00000.00,0
1779265611023,68.82,00000.00,0
1779265611023,69.18,00000.00,0
1779265611023,69.54,00000.00,0
1779265611023,69.89,00000.00,0
1779265611023,70.25,00000.00,0
1779265611023,70.60,00000.00,0
1779265611023,70.96,00000.00,0
1779265611023,71.31,00000.00,0
1779265611023,71.67,00000.00,0
1779265611023,72.03,00000.00,0
1779265611023,72.38,00000.00,0
1779265611023,72.73,00000.00,0
1779265611023,73.09,00000.00,0
1779265611023,73.45,00000.00,0
1779265611023,73.81,00000.00,0
1779265611023,74.16,00000.00,0
1779265611023,74.51,00000.00,0
1779265611023,74.87,00000.00,0
1779265611023,75.23,00000.00,0
1779265611023,75.59,00000.00,0
1779265611023,75.94,00000.00,0
1779265611023,76.29,00000.00,0
1779265611023,76.65,00000.00,0
1779265611023,77.01,00000.00,0
1779265611023,77.36,00000.00,0
1779265611023,77.72,00000.00,0
1779265611023,78.07,00000.00,0
1779265611023,78.43,00000.00,0
1779265611023,78.78,00000.00,0
1779265611023,79.14,00000.00,0
1779265611023,79.50,00000.00,0
1779265611023,79.85,00000.00,0
1779265611023,80.21,00000.00,0
1779265611023,80.56,00000.00,0
1779265611023,80.92,00000.00,0
1779265611023,81.28,00000.00,0
1779265611023,81.63,00000.00,0
1779265611023,81.99,00000.00,0
1779265611023,82.34,00000.00,0
1779265611023,82.70,00000.00,0
1779265611023,83.05,00000.00,0
1779265611023,83.41,00000.00,0
1779265611023,83.77,00000.00,0
1779265611023,84.12,00000.00,0
1779265611023,84.47,00000.00,0
1779265611023,84.83,00000.00,0
1779265611023,85.19,00000.00,0
1779265611023,85.55,00000.00,0
1779265611023,85.90,00000.00,0
1779265611023,86.25,00000.00,0
1779265611023,86.61,00000.00,0
1779265611023,86.97,00000.00,0
1779265611023,87.32,00000.00,0
1779265611023,87.68,00000.00,0
1779265611023,88.03,00000.00,0
1779265611023,88.39,00000.00,0
1779265611023,88.75,00000.00,0
1779265611023,89.10,00000.00,0
1779265611023,89.46,00000.00,0
1779265611023,89.60,00490.00,47
1779265611023,89.81,00000.00,0
1779265611023,90.17,00000.00,0
1779265611023,90.52,00000.00,0
1779265611023,90.88,00000.00,0
1779265611023,91.24,00000.00,0
1779265611023,91.59,00000.00,0
1779265611023,91.94,00000.00,0
1779265611023,92.30,00000.00,0
1779265611023,92.66,00000.00,0
1779265611023,93.02,00000.00,0
1779265611023,93.37,00000.00,0
1779265611023,93.72,00000.00,0
1779265611023,93.76,02412.00,47
1779265611023,94.02,02860.00,47
1779265611023,94.08,00000.00,0
1779265611023,94.44,00000.00,0
1779265611023,94.80,00000.00,0
1779265611023,94.89,02200.00,47
1779265611023,95.15,00000.00,0
1779265611023,95.23,02196.00,47
1779265611023,95.50,00000.00,0
1779265611023,95.86,00000.00,0
1779265611023,95.95,02192.00,47
1779265611023,96.22,00000.00,0
1779265611023,96.57,00000.00,0
1779265611023,96.93,00000.00,0
1779265611023,97.28,00000.00,0
1779265611023,97.64,00000.00,0
1779265611023,97.99,00000.00,0
1779265611023,98.35,00000.00,0
1779265611023,98.44,02172.00,47
1779265611023,98.71,00000.00,0
1779265611023,98.79,02144.00,47
1779265611023,99.06,00000.00,0
1779265611023,99.14,02140.00,47
1779265611023,99.42,00000.00,0
1779265611023,100.13,00000.00,0
1779265611023,100.49,00000.00,0
1779265611023,100.84,00000.00,0
1779265611023,100.84,01532.00,47
1779265611023,101.20,00000.00,0
1779265611023,101.20,01534.00,47
1779265611023,101.50,01538.00,47
1779265611023,101.55,00000.00,0
1779265611023,101.85,01544.00,47
1779265611023,101.91,00000.00,0
1779265611023,102.26,00000.00,0
1779265611023,102.26,01536.00,47
1779265611023,102.62,00000.00,0
1779265611023,102.62,01518.00,47
1779265611023,102.96,01512.00,47
1779265611023,102.97,00000.00,0
1779265611023,103.33,01516.00,47
1779265611023,103.33,00000.00,0
1779265611023,103.68,01518.00,47
1779265611023,103.68,00000.00,0
1779265611023,104.04,00000.00,0
1779265611023,104.05,01518.00,47
1779265611023,104.39,01520.00,47
1779265611023,104.40,00000.00,0
1779265611023,104.75,01524.00,47
1779265611023,104.75,00000.00,0
1779265611023,105.11,01524.00,47
1779265611023,105.11,00000.00,0
1779265611023,105.45,01532.00,47
1779265611023,105.46,00000.00,0
1779265611023,105.77,01542.00,47
1779265611023,105.82,00000.00,0
1779265611023,106.17,01528.00,47
1779265611023,106.53,01506.00,47
1779265611023,106.88,01500.00,47
1779265611023,106.89,00000.00,0
1779265611023,107.23,01492.00,47
1779265611023,107.59,01476.00,47
1779265611023,107.95,01480.00,47
1779265611023,107.96,00000.00,0
1779265611023,108.29,01486.00,47
1779265611023,108.65,01494.00,47
1779265611023,108.67,00000.00,0
1779265611023,109.01,01508.00,47
1779265611023,109.02,00000.00,0
1779265611023,109.38,00000.00,0
1779265611023,109.73,00000.00,0
1779265611023,110.08,01502.00,47
1779265611023,110.09,00000.00,0
1779265611023,110.45,00000.00,0
1779265611023,111.87,00000.00,0
1779265611023,112.23,00000.00,0
1779265611023,112.36,03628.00,47
1779265611023,112.58,00000.00,0
1779265611023,112.71,03616.00,47
1779265611023,113.08,03608.00,47
1779265611023,113.95,02664.00,47
1779265611023,114.31,02652.00,47
1779265611023,114.65,02632.00,47
1779265611023,115.01,02612.00,47
1779265611023,115.37,02604.00,47
1779265611023,115.73,02600.00,47
1779265611023,116.08,02600.00,47
1779265611023,116.43,02608.00,47
1779265611023,116.80,02612.00,47
1779265611023,117.15,02612.00,47
1779265611023,117.86,02616.00,47
1779265611023,118.22,02624.00,47
1779265611023,118.58,02648.00,47
1779265611023,119.28,02680.00,47
1779265611023,121.47,00000.00,0
1779265611023,121.83,00000.00,0
1779265611023,122.06,00532.00,47
1779265611023,122.42,00526.00,47
1779265611023,122.54,00000.00,0
1779265611023,122.83,00522.00,47
1779265611023,122.89,00000.00,0
1779265611023,123.18,00518.00,47
1779265611023,123.25,00000.00,0
1779265611023,123.55,00514.00,47
1779265611023,123.61,00000.00,0
1779265611023,123.95,00512.00,47
1779265611023,123.96,00000.00,0
1779265611023,124.31,00510.00,47
1779265611023,124.32,00000.00,0
1779265611023,124.67,00509.00,47
1779265611023,124.67,00000.00,0
1779265611023,125.03,00508.00,47
1779265611023,125.37,00507.00,47
1779265611023,125.73,00506.00,47
1779265611023,126.09,00506.00,47
1779265611023,126.10,00000.00,0
1779265611023,126.45,00506.00,47
1779265611023,126.79,00507.00,47
1779265611023,127.16,00507.00,47
1779265611023,127.51,00507.00,47
1779265611023,127.87,00507.00,47
1779265611023,128.22,00508.00,47
1779265611023,128.57,00510.00,47
1779265611023,128.94,00512.00,47
1779265611023,129.23,00514.00,47
1779265611023,129.59,00518.00,47
1779265611023,129.95,00520.00,47
1779265611023,130.01,00000.00,0
1779265611023,130.25,00524.00,47
1779265611023,130.61,00528.00,47
1779265611023,130.90,00536.00,47
1779265611023,131.25,00544.00,47
1779265611023,131.43,00000.00,0
1779265611023,131.56,00548.00,47
1779265611023,131.90,00552.00,47
1779265611023,132.14,00000.00,0
1779265611023,132.26,00556.00,47
1779265611023,132.92,00562.00,47
1779265611023,135.65,06568.00,47
1779265611023,136.01,06456.00,47
1779265611023,136.37,06360.00,47
1779265611023,136.73,06280.00,47
1779265611023,137.09,06224.00,47
1779265611023,139.22,06272.00,47
1779265611023,142.73,00460.00,47
1779265611023,143.07,00457.00,47
1779265611023,143.17,00000.00,0
1779265611023,143.50,00455.00,47
1779265611023,143.85,00454.00,47
1779265611023,143.88,00000.00,0
1779265611023,144.20,00452.00,47
1779265611023,144.24,00000.00,0
1779265611023,144.56,00451.00,47
1779265611023,144.60,00000.00,0
1779265611023,144.92,00450.00,47
1779265611023,144.95,00000.00,0
1779265611023,145.28,00449.00,47
1779265611023,145.31,00000.00,0
1779265611023,145.66,00000.00,0
1779265611023,145.68,00447.00,47
1779265611023,146.02,00000.00,0
1779265611023,146.05,00442.00,47
1779265611023,146.38,00000.00,0
1779265611023,146.45,00434.00,47
1779265611023,146.73,00000.00,0
1779265611023,146.85,00424.00,47
1779265611023,147.08,00000.00,0
1779265611023,147.33,00416.00,47
1779265611023,147.44,00000.00,0
1779265611023,147.68,00411.00,47
1779265611023,147.80,00000.00,0
1779265611023,148.15,00000.00,0
1779265611023,148.81,00408.00,47
1779265611023,150.29,00000.00,0
1779265611023,150.64,00000.00,0
1779265611023,151.00,00000.00,0
1779265611023,151.35,00000.00,0
1779265611023,151.71,00000.00,0
1779265611023,152.14,00217.00,47
1779265611023,152.42,00000.00,0
1779265611023,152.56,00214.00,47
1779265611023,153.03,00211.00,47
1779265611023,153.44,00209.00,47
1779265611023,153.84,00207.00,47
1779265611023,154.26,00205.00,47
1779265611023,154.67,00204.00,47
1779265611023,155.08,00202.00,47
1779265611023,155.49,00200.00,47
1779265611023,155.90,00199.00,47
1779265611023,156.32,00197.00,47
1779265611023,156.80,00195.00,47
1779265611023,157.14,00194.00,47
1779265611023,157.50,00194.00,47
1779265611023,157.76,00000.00,0
1779265611023,157.97,00192.00,47
1779265611023,158.12,00000.00,0
1779265611023,158.32,00192.00,47
1779265611023,158.69,00191.00,47
1779265611023,159.09,00190.00,47
1779265611023,159.50,00189.00,47
1779265611023,159.86,00188.00,47
1779265611023,160.26,00187.00,47
1779265611023,160.69,00186.00,47
1779265611023,161.04,00186.00,47
1779265611023,161.39,00185.00,47
1779265611023,161.81,00184.00,47
1779265611023,162.15,00184.00,47
1779265611023,162.58,00183.00,47
1779265611023,162.98,00182.00,47
1779265611023,163.34,00181.00,47
1779265611023,163.70,00181.00,47
1779265611023,164.11,00180.00,47
1779265611023,164.47,00180.00,47
1779265611023,164.83,00180.00,47
1779265611023,165.23,00179.00,47
1779265611023,165.64,00178.00,47
1779265611023,166.00,00178.00,47
1779265611023,166.35,00177.00,47
1779265611023,166.72,00177.00,47
1779265611023,167.06,00177.00,47
1779265611023,167.42,00177.00,47
1779265611023,167.84,00176.00,47
1779265611023,168.18,00176.00,47
1779265611023,168.55,00176.00,47
1779265611023,168.95,00175.00,47
1779265611023,169.31,00175.00,47
1779265611023,169.67,00175.00,47
1779265611023,170.03,00175.00,47
1779265611023,170.44,00174.00,47
1779265611023,170.79,00174.00,47
1779265611023,171.16,00174.00,47
1779265611023,171.50,00174.00,47
1779265611023,171.86,00174.00,47
1779265611023,172.22,00174.00,47
1779265611023,172.57,00174.00,47
1779265611023,172.92,00174.00,47
1779265611023,173.28,00174.00,47
1779265611023,173.57,00175.00,47
1779265611023,174.00,00174.00,47
1779265611023,174.34,00174.00,47
1779265611023,174.70,00174.00,47
1779265611023,175.06,00174.00,47
1779265611023,175.42,00174.00,47
1779265611023,175.76,00174.00,47
1779265611023,176.08,00175.00,47
1779265611023,176.42,00175.00,47
1779265611023,176.78,00175.00,47
1779265611023,177.14,00175.00,47
1779265611023,177.43,00176.00,47
1779265611023,177.79,00176.00,47
1779265611023,178.15,00176.00,47
1779265611023,178.49,00176.00,47
1779265611023,178.79,00177.00,47
1779265611023,179.15,00177.00,47
1779265611023,179.51,00178.00,47
1779265611023,179.87,00178.00,47
1779265611023,180.17,00179.00,47
1779265611023,180.53,00179.00,47
1779265611023,180.82,00180.00,47
1779265611023,181.12,00181.00,47
1779265611023,181.48,00181.00,47
1779265611023,181.82,00182.00,47
1779265611023,182.19,00182.00,47
1779265611023,182.48,00183.00,47
1779265611023,182.78,00184.00,47
1779265611023,183.09,00185.00,47
1779265611023,183.43,00185.00,47
1779265611023,183.80,00186.00,47
1779265611023,184.09,00187.00,47
1779265611023,184.39,00189.00,47
1779265611023,184.70,00190.00,47
1779265611023,185.00,00191.00,47
1779265611023,185.36,00192.00,47
1779265611023,185.65,00193.00,47
1779265611023,185.95,00195.00,47
1779265611023,186.25,00196.00,47
1779265611023,186.54,00197.00,47
1779265611023,187.50,00200.00,47
1779265611023,192.35,03548.00,47
1779265611023,192.72,03532.00,47
1779265611023,192.97,00000.00,0
1779265611023,193.07,03524.00,47
1779265611023,193.33,00000.00,0
1779265611023,193.78,03524.00,47
1779265611023,194.04,00000.00,0
1779265611023,194.40,00000.00,0
1779265611023,194.75,00000.00,0
1779265611023,194.90,03100.00,47
1779265611023,195.11,00000.00,0
1779265611023,195.20,03516.00,47
1779265611023,195.46,00000.00,0
1779265611023,195.56,03520.00,47
1779265611023,195.82,00000.00,0
1779265611023,195.92,03516.00,47
1779265611023,196.18,00000.00,0
1779265611023,196.53,00000.00,0
1779265611023,196.89,00000.00,0
1779265611023,197.24,00000.00,0
1779265611023,197.60,00000.00,0
1779265611023,197.96,00000.00,0
1779265611023,198.31,00000.00,0
1779265611023,198.67,00000.00,0
1779265611023,199.02,00000.00,0
1779265611023,199.38,00000.00,0
1779265611023,199.73,00000.00,0
1779265611023,200.09,00000.00,0
1779265611023,200.45,00000.00,0
1779265611023,200.80,00000.00,0
1779265611023,200.95,03508.00,47
1779265611023,201.15,00000.00,0
1779265611023,201.25,03524.00,47
1779265611023,201.51,00000.00,0
1779265611023,201.60,03540.00,47
1779265611023,201.87,00000.00,0
1779265611023,201.95,03536.00,47
1779265611023,202.23,00000.00,0
1779265611023,202.31,03536.00,47
1779265611023,202.58,00000.00,0
1779265611023,202.67,03540.00,47
1779265611023,202.93,00000.00,0
1779265611023,203.03,03544.00,47
1779265611023,203.29,00000.00,0
1779265611023,203.37,03548.00,47
1779265611023,203.65,00000.00,0
1779265611023,203.73,03560.00,47
1779265611023,204.00,00000.00,0
1779265611023,204.36,00000.00,0
1779265611023,204.61,02536.00,47
1779265611023,204.71,00000.00,0
1779265611023,204.97,02520.00,47
1779265611023,205.32,02512.00,47
1779265611023,205.67,02516.00,47
1779265611023,206.03,02512.00,47
1779265611023,206.14,00000.00,0
1779265611023,206.39,02516.00,47
1779265611023,206.75,02500.00,47
1779265611023,206.85,00000.00,0
1779265611023,207.15,02444.00,47
1779265611023,207.20,00000.00,0
1779265611023,207.52,02400.00,47
1779265611023,207.86,02376.00,47
1779265611023,208.22,02352.00,47
1779265611023,208.58,02340.00,47
1779265611023,208.93,02328.00,47
1779265611023,208.98,00000.00,0
1779265611023,209.28,02332.00,47
1779265611023,209.34,00000.00,0
1779265611023,209.64,02328.00,47
1779265611023,209.70,00000.00,0
1779265611023,210.00,02316.00,47
1779265611023,210.05,00000.00,0
1779265611023,210.36,02320.00,47
1779265611023,210.40,00000.00,0
1779265611023,210.70,02324.00,47
1779265611023,210.76,00000.00,0
1779265611023,211.06,02332.00,47
1779265611023,211.12,00000.00,0
1779265611023,211.42,02344.00,47
1779265611023,211.47,00000.00,0
1779265611023,211.78,02352.00,47
1779265611023,211.83,00000.00,0
1779265611023,212.12,02360.00,47
1779265611023,212.18,00000.00,0
1779265611023,212.48,02368.00,47
1779265611023,212.54,00000.00,0
1779265611023,212.84,02384.00,47
1779265611023,212.89,00000.00,0
1779265611023,213.20,02404.00,47
1779265611023,213.25,00000.00,0
1779265611023,214.26,02432.00,47
1779265611023,214.39,03704.00,47
1779265611023,214.75,03716.00,47
1779265611023,215.11,03724.00,47
1779265611023,215.46,03712.00,47
1779265611023,215.81,03708.00,47
1779265611023,216.17,03732.00,47
1779265611023,216.81,00000.00,0
1779265611023,217.23,03756.00,47
1779265611023,217.59,03780.00,47
1779265611023,217.95,03764.00,47
