timestamp,theta,dist_mm,quality
1779265642643,254.03,04084.00,47
1779265642643,254.70,04084.00,47
1779265642643,255.37,04036.00,47
1779265642643,256.04,03996.00,47
1779265642643,256.72,03972.00,47
1779265642643,259.34,00822.00,47
1779265642643,260.07,00808.00,47
1779265642643,260.47,00000.00,0
1779265642643,260.75,00796.00,47
1779265642643,261.46,00786.00,47
1779265642643,262.14,00780.00,47
1779265642643,262.81,00776.00,47
1779265642643,263.48,00770.00,47
1779265642643,263.83,00000.00,0
1779265642643,264.20,00768.00,47
1779265642643,264.50,00000.00,0
1779265642643,264.87,00766.00,47
1779265642643,265.55,00766.00,47
1779265642643,266.22,00766.00,47
1779265642643,266.51,00000.00,0
1779265642643,267.56,00766.00,47
1779265642643,269.47,00578.00,47
1779265642643,270.20,00568.00,47
1779265642643,270.53,00000.00,0
1779265642643,270.86,00562.00,47
1779265642643,271.53,00560.00,47
1779265642643,272.26,00556.00,47
1779265642643,272.93,00556.00,47
1779265642643,273.61,00554.00,47
1779265642643,274.28,00554.00,47
1779265642643,274.95,00556.00,47
1779265642643,275.62,00556.00,47
1779265642643,276.30,00558.00,47
1779265642643,276.90,00560.00,47
1779265642643,277.58,00562.00,47
1779265642643,278.25,00564.00,47
1779265642643,278.57,00000.00,0
1779265642643,278.92,00568.00,47
1779265642643,279.59,00570.00,47
1779265642643,279.92,00000.00,0
1779265642643,280.20,00574.00,47
1779265642643,280.87,00576.00,47
1779265642643,281.55,00582.00,47
1779265642643,282.15,00586.00,47
1779265642643,282.83,00590.00,47
1779265642643,283.50,00594.00,47
1779265642643,284.11,00600.00,47
1779265642643,284.78,00606.00,47
1779265642643,285.40,00616.00,47
1779265642643,286.07,00630.00,47
1779265642643,288.81,01520.00,47
1779265642643,289.48,01502.00,47
1779265642643,290.15,01494.00,47
1779265642643,290.82,01490.00,47
1779265642643,297.70,00780.00,47
1779265642643,298.02,00000.00,0
1779265642643,298.37,00778.00,47
1779265642643,298.69,00000.00,0
1779265642643,299.04,00774.00,47
1779265642643,299.36,00000.00,0
1779265642643,299.72,00770.00,47
1779265642643,300.03,00000.00,0
1779265642643,300.70,00000.00,0
1779265642643,304.05,00000.00,0
1779265642643,304.72,00000.00,0
1779265642643,305.39,00000.00,0
1779265642643,306.06,00000.00,0
1779265642643,306.73,00000.00,0
1779265642643,307.40,00000.00,0
1779265642643,307.59,01504.00,47
1779265642643,308.07,00000.00,0
1779265642643,308.27,01486.00,47
1779265642643,308.74,00000.00,0
1779265642643,308.94,01472.00,47
1779265642643,309.61,01456.00,47
1779265642643,310.34,01440.00,47
1779265642643,311.00,01422.00,47
1779265642643,311.67,01410.00,47
1779265642643,312.09,00000.00,0
1779265642643,312.76,00000.00,0
1779265642643,313.43,00000.00,0
1779265642643,313.58,00900.00,47
1779265642643,314.10,00000.00,0
1779265642643,314.77,00000.00,0
1779265642643,315.44,00000.00,0
1779265642643,316.12,00000.00,0
1779265642643,316.79,00000.00,0
1779265642643,317.46,00000.00,0
1779265642643,318.13,00000.00,0
1779265642643,318.80,00000.00,0
1779265642643,319.47,00000.00,0
1779265642643,319.56,00640.00,47
1779265642643,320.30,00624.00,47
1779265642643,321.02,00606.00,47
1779265642643,321.75,00590.00,47
1779265642643,322.47,00576.00,47
1779265642643,323.20,00570.00,47
1779265642643,323.81,00574.00,47
1779265642643,324.48,00578.00,47
1779265642643,324.83,00000.00,0
1779265642643,325.15,00580.00,47
1779265642643,325.83,00584.00,47
1779265642643,326.17,00000.00,0
1779265642643,326.44,00588.00,47
1779265642643,326.84,00000.00,0
1779265642643,327.11,00592.00,47
1779265642643,327.51,00000.00,0
1779265642643,327.78,00596.00,47
1779265642643,328.18,00000.00,0
1779265642643,328.39,00602.00,47
1779265642643,328.85,00000.00,0
1779265642643,329.52,00000.00,0
1779265642643,330.19,00000.00,0
1779265642643,332.81,00516.00,47
1779265642643,333.54,00512.00,47
1779265642643,334.22,00510.00,47
1779265642643,334.87,00508.00,47
1779265642643,340.25,00000.00,0
1779265642643,340.92,00000.00,0
1779265642643,341.59,00000.00,0
1779265642643,342.26,00000.00,0
1779265642643,342.93,00000.00,0
1779265642643,346.28,00000.00,0
1779265642643,346.95,00000.00,0
1779265642643,347.62,00000.00,0
1779265642643,347.65,00114.00,47
1779265642643,348.29,00000.00,0
1779265642643,348.45,00113.00,47
1779265642643,349.23,00112.00,47
1779265642643,350.01,00111.00,47
1779265642643,350.79,00110.00,47
1779265642643,351.46,00110.00,47
1779265642643,352.25,00109.00,47
1779265642643,352.92,00109.00,47
1779265642643,353.70,00108.00,47
1779265642643,354.38,00108.00,47
1779265642643,355.05,00108.00,47
1779265642643,355.83,00107.00,47
1779265642643,356.50,00107.00,47
1779265642643,357.17,00107.00,47
1779265642643,357.95,00106.00,47
1779265642643,358.62,00106.00,47
1779265642643,359.30,00106.00,47
1779265642643,359.97,00106.00,47
1779265642704,0.51,00106.00,47
1779265642704,1.19,00106.00,47
1779265642704,2.03,00105.00,47
1779265642704,2.70,00105.00,47
1779265642704,3.37,00105.00,47
1779265642704,4.04,00105.00,47
1779265642704,4.82,00105.00,47
1779265642704,5.50,00105.00,47
1779265642704,6.17,00105.00,47
1779265642704,6.83,00105.00,47
1779265642704,7.50,00105.00,47
1779265642704,8.17,00105.00,47
1779265642704,8.84,00105.00,47
1779265642704,9.51,00105.00,47
1779265642704,10.18,00105.00,47
1779265642704,10.85,00105.00,47
1779265642704,11.51,00105.00,47
1779265642704,12.18,00105.00,47
1779265642704,12.68,00106.00,47
1779265642704,13.36,00106.00,47
1779265642704,14.03,00106.00,47
1779265642704,14.70,00106.00,47
1779265642704,15.37,00106.00,47
1779265642704,16.03,00106.00,47
1779265642704,16.59,00107.00,47
1779265642704,17.27,00107.00,47
1779265642704,17.94,00107.00,47
1779265642704,18.61,00107.00,47
1779265642704,19.15,00108.00,47
1779265642704,19.82,00108.00,47
1779265642704,20.49,00108.00,47
1779265642704,21.04,00109.00,47
1779265642704,21.71,00109.00,47
1779265642704,22.39,00109.00,47
1779265642704,22.95,00110.00,47
1779265642704,23.60,00110.00,47
1779265642704,24.17,00111.00,47
1779265642704,24.84,00111.00,47
1779265642704,25.39,00112.00,47
1779265642704,26.06,00112.00,47
1779265642704,26.62,00113.00,47
1779265642704,27.30,00113.00,47
1779265642704,27.84,00114.00,47
1779265642704,28.52,00114.00,47
1779265642704,29.08,00115.00,47
1779265642704,29.62,00116.00,47
1779265642704,30.29,00116.00,47
1779265642704,30.90,00117.00,47
1779265642704,32.14,00118.00,47
1779265642704,32.98,00000.00,0
1779265642704,34.32,00000.00,0
1779265642704,34.99,00000.00,0
1779265642704,35.66,00000.00,0
1779265642704,36.33,00000.00,0
1779265642704,37.00,00000.00,0
1779265642704,37.67,00000.00,0
1779265642704,38.34,00000.00,0
1779265642704,39.01,00000.00,0
1779265642704,39.68,00000.00,0
1779265642704,40.35,00000.00,0
1779265642704,41.02,00000.00,0
1779265642704,41.69,00000.00,0
1779265642704,42.36,00000.00,0
1779265642704,43.03,00000.00,0
1779265642704,43.70,00000.00,0
1779265642704,43.86,01004.00,47
1779265642704,44.37,00000.00,0
1779265642704,44.53,01010.00,47
1779265642704,45.04,00000.00,0
1779265642704,45.20,01012.00,47
1779265642704,45.71,00000.00,0
1779265642704,45.87,01004.00,47
1779265642704,46.38,00000.00,0
1779265642704,47.05,00000.00,0
1779265642704,47.72,00000.00,0
1779265642704,48.39,00000.00,0
1779265642704,49.06,00000.00,0
1779265642704,49.74,00000.00,0
1779265642704,50.41,00000.00,0
1779265642704,51.08,00000.00,0
1779265642704,51.75,00000.00,0
1779265642704,52.42,00000.00,0
1779265642704,53.09,00000.00,0
1779265642704,53.76,00000.00,0
1779265642704,54.43,00000.00,0
1779265642704,55.10,00000.00,0
1779265642704,58.45,00000.00,0
1779265642704,59.12,00000.00,0
1779265642704,59.79,00000.00,0
1779265642704,60.46,00000.00,0
1779265642704,61.13,00000.00,0
1779265642704,61.80,00000.00,0
1779265642704,62.47,00000.00,0
1779265642704,63.14,00000.00,0
1779265642704,63.81,00000.00,0
1779265642704,64.48,00000.00,0
1779265642704,65.15,00000.00,0
1779265642704,65.82,00000.00,0
1779265642704,66.49,00000.00,0
1779265642704,67.16,00000.00,0
1779265642704,67.84,00000.00,0
1779265642704,68.51,00000.00,0
1779265642704,69.18,00000.00,0
1779265642704,69.85,00000.00,0
1779265642704,70.52,00000.00,0
1779265642704,71.19,00000.00,0
1779265642704,71.86,00000.00,0
1779265642704,72.53,00000.00,0
1779265642704,73.20,00000.00,0
1779265642704,73.87,00000.00,0
1779265642704,74.54,00000.00,0
1779265642704,75.21,00000.00,0
1779265642704,75.88,00000.00,0
1779265642704,76.55,00000.00,0
1779265642704,77.22,00000.00,0
1779265642704,77.89,00000.00,0
1779265642704,78.56,00000.00,0
1779265642704,79.23,00000.00,0
1779265642704,79.90,00000.00,0
1779265642704,80.57,00000.00,0
1779265642704,81.24,00000.00,0
1779265642704,81.91,00000.00,0
1779265642704,82.58,00000.00,0
1779265642704,83.25,00000.00,0
1779265642704,83.92,00000.00,0
1779265642704,84.59,00000.00,0
1779265642704,85.26,00000.00,0
1779265642704,85.94,00000.00,0
1779265642704,86.61,00000.00,0
1779265642704,87.28,00000.00,0
1779265642704,87.95,00000.00,0
1779265642704,88.62,00000.00,0
1779265642704,89.29,00000.00,0
1779265642704,89.96,00000.00,0
1779265642704,90.63,00000.00,0
1779265642704,91.30,00000.00,0
1779265642704,91.97,00000.00,0
1779265642704,92.64,00000.00,0
1779265642704,93.31,00000.00,0
1779265642704,93.98,00000.00,0
1779265642704,94.65,00000.00,0
1779265642704,95.32,00000.00,0
1779265642704,95.99,00000.00,0
1779265642704,96.02,02200.00,47
1779265642704,96.66,00000.00,0
1779265642704,97.33,00000.00,0
1779265642704,97.36,02196.00,47
1779265642704,98.00,00000.00,0
1779265642704,98.67,00000.00,0
1779265642704,99.34,00000.00,0
1779265642704,99.35,02172.00,47
1779265642704,100.01,00000.00,0
1779265642704,100.68,00000.00,0
1779265642704,101.35,00000.00,0
1779265642704,102.02,00000.00,0
1779265642704,102.26,01540.00,47
1779265642704,102.69,00000.00,0
1779265642704,102.94,01542.00,47
1779265642704,103.37,00000.00,0
1779265642704,103.66,01528.00,47
1779265642704,104.04,00000.00,0
1779265642704,104.33,01516.00,47
1779265642704,104.71,00000.00,0
1779265642704,105.00,01520.00,47
1779265642704,105.38,00000.00,0
1779265642704,105.67,01522.00,47
1779265642704,106.05,00000.00,0
1779265642704,106.34,01528.00,47
1779265642704,106.72,00000.00,0
1779265642704,107.01,01530.00,47
1779265642704,107.39,00000.00,0
1779265642704,107.62,01538.00,47
1779265642704,108.06,00000.00,0
1779265642704,109.01,01486.00,47
1779265642704,109.40,00000.00,0
1779265642704,109.69,01510.00,47
1779265642704,110.74,00000.00,0
1779265642704,111.41,00000.00,0
1779265642704,111.70,01516.00,47
1779265642704,112.75,00000.00,0
1779265642704,113.42,00000.00,0
1779265642704,114.09,00000.00,0
1779265642704,114.65,02688.00,47
1779265642704,115.32,02644.00,47
1779265642704,116.00,02620.00,47
1779265642704,116.67,02628.00,47
1779265642704,117.34,02636.00,47
1779265642704,118.02,02624.00,47
1779265642704,118.69,02644.00,47
1779265642704,119.34,02676.00,47
1779265642704,120.01,02688.00,47
1779265642704,120.68,02704.00,47
1779265642704,120.80,00000.00,0
1779265642704,121.35,02728.00,47
1779265642704,122.81,00000.00,0
1779265642704,123.48,00000.00,0
1779265642704,123.98,03040.00,47
1779265642704,124.82,00000.00,0
1779265642704,125.33,02888.00,47
1779265642704,125.49,00000.00,0
1779265642704,126.00,02868.00,47
1779265642704,126.16,00000.00,0
1779265642704,126.66,02876.00,47
1779265642704,126.83,00000.00,0
1779265642704,127.33,02896.00,47
1779265642704,129.34,02928.00,47
1779265642704,130.34,08736.00,47
1779265642704,131.01,08760.00,47
1779265642704,131.68,08776.00,47
1779265642704,132.36,08776.00,47
1779265642704,133.03,08832.00,47
1779265642704,133.70,08888.00,47
1779265642704,134.36,08872.00,47
1779265642704,134.87,00000.00,0
1779265642704,135.03,08864.00,47
1779265642704,135.54,00000.00,0
1779265642704,136.22,00000.00,0
1779265642704,137.11,06552.00,47
1779265642704,137.56,00000.00,0
1779265642704,137.76,06344.00,47
1779265642704,139.11,06232.00,47
1779265642704,140.91,00000.00,0
1779265642704,141.58,00000.00,0
1779265642704,142.92,00000.00,0
1779265642704,143.03,00498.00,47
1779265642704,143.70,00495.00,47
1779265642704,146.09,00438.00,47
1779265642704,147.61,00410.00,47
1779265642704,148.33,00409.00,47
1779265642704,148.95,00000.00,0
1779265642704,148.95,00410.00,47
1779265642704,149.61,00413.00,47
1779265642704,149.62,00000.00,0
1779265642704,150.28,00416.00,47
1779265642704,150.90,00417.00,47
1779265642704,151.62,00414.00,47
1779265642704,151.63,00000.00,0
1779265642704,152.36,00409.00,47
1779265642704,152.98,00000.00,0
1779265642704,154.42,00401.00,47
1779265642704,154.99,00000.00,0
1779265642704,155.66,00000.00,0
1779265642704,157.00,00000.00,0
1779265642704,159.30,00219.00,47
1779265642704,160.01,00216.00,47
1779265642704,160.75,00214.00,47
1779265642704,161.47,00213.00,47
1779265642704,162.20,00211.00,47
1779265642704,162.92,00210.00,47
1779265642704,163.03,00000.00,0
1779265642704,163.59,00209.00,47
1779265642704,163.70,00000.00,0
1779265642704,164.26,00209.00,47
1779265642704,164.93,00209.00,47
1779265642704,165.04,00000.00,0
1779265642704,165.65,00208.00,47
1779265642704,165.71,00000.00,0
1779265642704,166.33,00207.00,47
1779265642704,167.00,00207.00,47
1779265642704,167.67,00208.00,47
1779265642704,168.28,00209.00,47
1779265642704,168.95,00209.00,47
1779265642704,169.62,00209.00,47
1779265642704,170.23,00211.00,47
1779265642704,170.84,00212.00,47
1779265642704,171.51,00212.00,47
1779265642704,172.18,00213.00,47
1779265642704,172.86,00213.00,47
1779265642704,173.47,00215.00,47
1779265642704,174.07,00217.00,47
1779265642704,174.70,00218.00,47
1779265642704,175.37,00219.00,47
1779265642704,175.98,00221.00,47
1779265642704,176.59,00223.00,47
1779265642704,177.20,00225.00,47
1779265642704,177.81,00227.00,47
1779265642704,178.43,00229.00,47
1779265642704,178.98,00232.00,47
1779265642704,179.60,00235.00,47
1779265642704,180.15,00239.00,47
1779265642704,180.71,00244.00,47
1779265642704,186.15,03608.00,47
1779265642704,186.83,03576.00,47
1779265642704,187.50,03564.00,47
1779265642704,188.17,03560.00,47
1779265642704,188.84,03560.00,47
1779265642704,189.18,00000.00,0
1779265642704,189.51,03552.00,47
1779265642704,189.85,00000.00,0
1779265642704,190.18,03544.00,47
1779265642704,190.52,00000.00,0
1779265642704,190.84,03544.00,47
1779265642704,191.19,00000.00,0
1779265642704,191.51,03536.00,47
1779265642704,191.86,00000.00,0
1779265642704,192.53,00000.00,0
1779265642704,193.20,00000.00,0
1779265642704,193.53,03528.00,47
1779265642704,193.87,00000.00,0
1779265642704,194.54,00000.00,0
1779265642704,195.21,00000.00,0
1779265642704,195.53,03532.00,47
1779265642704,195.88,00000.00,0
1779265642704,196.55,00000.00,0
1779265642704,197.22,00000.00,0
1779265642704,197.55,03524.00,47
1779265642704,197.89,00000.00,0
1779265642704,198.56,00000.00,0
1779265642704,202.23,03532.00,47
1779265642704,203.58,03540.00,47
1779265642704,205.27,00000.00,0
1779265642704,205.58,03556.00,47
1779265642704,205.94,00000.00,0
1779265642704,206.42,02548.00,47
1779265642704,207.28,00000.00,0
1779265642704,207.76,02552.00,47
1779265642704,207.95,00000.00,0
1779265642704,208.48,02436.00,47
1779265642704,209.15,02400.00,47
1779265642704,209.29,00000.00,0
1779265642704,209.83,02388.00,47
1779265642704,209.96,00000.00,0
1779265642704,210.50,02384.00,47
1779265642704,211.15,02384.00,47
1779265642704,211.30,00000.00,0
1779265642704,211.83,02388.00,47
1779265642704,211.97,00000.00,0
1779265642704,212.50,02388.00,47
1779265642704,212.64,00000.00,0
1779265642704,213.17,02392.00,47
1779265642704,213.31,00000.00,0
1779265642704,213.84,02396.00,47
1779265642704,213.98,00000.00,0
1779265642704,214.51,02416.00,47
1779265642704,214.65,00000.00,0
1779265642704,215.18,02444.00,47
1779265642704,215.79,02472.00,47
1779265642704,215.99,00000.00,0
1779265642704,216.46,02488.00,47
1779265642704,217.33,00000.00,0
1779265642704,217.79,02488.00,47
1779265642704,218.01,00000.00,0
1779265642704,218.29,03772.00,47
1779265642704,218.97,03756.00,47
1779265642704,219.64,03800.00,47
1779265642704,220.02,00000.00,0
1779265642704,221.65,03856.00,47
1779265642704,222.98,03924.00,47
1779265642704,223.65,03940.00,47
1779265642704,224.32,03956.00,47
1779265642704,225.00,03984.00,47
1779265642704,225.67,04020.00,47
1779265642704,226.34,04056.00,47
1779265642704,227.01,04080.00,47
1779265642704,227.62,04104.00,47
1779265642704,228.30,04136.00,47
1779265642704,228.97,04160.00,47
1779265642704,229.62,04176.00,47
1779265642704,230.07,00000.00,0
1779265642704,230.30,04216.00,47
1779265642704,230.97,04256.00,47
1779265642704,231.64,04280.00,47
1779265642704,232.31,04312.00,47
1779265642704,232.98,04352.00,47
1779265642704,233.42,00000.00,0
1779265642704,233.65,04384.00,47
1779265642704,234.10,00000.00,0
1779265642704,234.31,04416.00,47
1779265642704,235.44,00000.00,0
1779265642704,235.65,04464.00,47
1779265642704,238.45,03348.00,47
1779265642704,239.12,03312.00,47
1779265642704,239.79,03320.00,47
1779265642704,240.45,03312.00,47
1779265642704,241.12,03280.00,47
1779265642704,241.79,03256.00,47
1779265642704,242.47,03244.00,47
1779265642704,243.14,03240.00,47
1779265642704,243.81,03240.00,47
1779265642704,244.48,03252.00,47
1779265642704,245.14,03276.00,47
1779265642704,245.81,03316.00,47
1779265642704,246.48,03364.00,47
1779265642704,247.71,04440.00,47
1779265642704,248.17,00000.00,0
1779265642704,248.39,04416.00,47
1779265642704,249.06,04368.00,47
1779265642704,249.51,00000.00,0
1779265642704,249.71,04304.00,47
1779265642704,250.18,00000.00,0
1779265642704,250.86,00000.00,0
1779265642704,251.80,04092.00,47
1779265642704,254.47,04064.00,47
1779265642704,255.14,04044.00,47
1779265642704,255.81,04004.00,47
1779265642704,257.81,03976.00,47
1779265642704,260.24,00000.00,0
1779265642704,260.50,00806.00,47
1779265642704,261.17,00794.00,47
1779265642704,261.89,00786.00,47
1779265642704,262.56,00782.00,47
1779265642704,263.23,00776.00,47
1779265642704,263.59,00000.00,0
1779265642704,263.90,00772.00,47
1779265642704,264.26,00000.00,0
1779265642704,264.57,00770.00,47
1779265642704,265.25,00770.00,47
1779265642704,265.60,00000.00,0
1779265642704,265.90,00770.00,47
1779265642704,266.27,00000.00,0
1779265642704,266.95,00000.00,0
1779265642704,267.31,00768.00,47
1779265642704,269.20,00580.00,47
1779265642704,269.63,00000.00,0
1779265642704,269.93,00570.00,47
1779265642704,270.30,00000.00,0
1779265642704,270.60,00564.00,47
1779265642704,271.28,00560.00,47
1779265642704,271.64,00000.00,0
1779265642704,272.00,00558.00,47
1779265642704,272.67,00556.00,47
1779265642704,273.34,00554.00,47
1779265642704,274.02,00554.00,47
1779265642704,274.67,00554.00,47
1779265642704,275.34,00556.00,47
1779265642704,276.02,00558.00,47
1779265642704,276.69,00558.00,47
